id,energy
6922,-97.151825
6923,-84.03847
6924,-84.90169
6925,-68.40538
6926,-76.30711
6927,-62.28534
6928,-90.33241
6929,-62.80374
6930,-67.49652
6931,-103.066414
6932,-62.60107
6933,-78.362625
6934,-76.32848
6935,-90.202034
6936,-78.19151
6937,-53.767105
6938,-90.76248
6939,-62.874832
6940,-74.59827
6941,-75.83579
6942,-67.67833
6943,-74.92433
6944,-73.18819
6945,-68.007256
6946,-56.306385
6947,-90.929184
6948,-69.378136
6949,-69.41877
6950,-61.554543
6951,-97.556404
6952,-75.69256
6953,-83.86004
6954,-103.12094
6955,-84.42736
6956,-49.92576
6957,-90.40842
6958,-83.81899
6959,-83.298096
6960,-67.07696
6961,-76.17969
6962,-53.565765
6963,-74.17485
6964,-77.3308
6965,-53.76857
6966,-74.22482
6967,-84.279205
6968,-82.99134
6969,-69.11567
6970,-62.628517
6971,-69.50354
6972,-82.49422
6973,-103.198746
6974,-91.06577
6975,-97.01474
6976,-90.28757
6977,-97.32506
6978,-90.28743
6979,-86.11746
6980,-69.616684
6981,-71.838806
6982,-77.07408
6983,-84.275696
6984,-76.79584
6985,-83.87477
6986,-69.53911
6987,-77.19531
6988,-86.38903
6989,-83.99638
6990,-63.153477
6991,-90.933075
6992,-54.525524
6993,-74.91702
6994,-83.41463
6995,-61.730515
6996,-76.871666
6997,-84.09153
6998,-78.96559
6999,-90.94267
7000,-91.08445
7001,-76.52226
7002,-85.623726
7003,-90.10687
7004,-73.990906
7005,-90.655304
7006,-63.086697
7007,-69.35655
7008,-58.202267
7009,-74.466576
7010,-61.52017
7011,-67.40599
7012,-60.553734
7013,-68.865295
7014,-89.33266
7015,-48.13466
7016,-71.80741
7017,-83.3345
7018,-75.11605
7019,-84.65579
7020,-56.512287
7021,-74.857994
7022,-103.102974
7023,-66.607056
7024,-75.15004
7025,-77.526184
7026,-68.13435
7027,-75.98168
7028,-68.79155
7029,-96.92583
7030,-82.48069
7031,-74.95291
7032,-76.98302
7033,-82.24418
7034,-90.2534
7035,-77.93598
7036,-90.13486
7037,-66.35559
7038,-103.36933
7039,-69.68881
7040,-74.63871
7041,-70.412994
7042,-90.994705
7043,-72.03925
7044,-76.80432
7045,-83.865234
7046,-72.15719
7047,-75.74014
7048,-79.48613
7049,-69.45753
7050,-84.30992
7051,-90.08167
7052,-91.13367
7053,-53.666557
7054,-91.16828
7055,-59.481407
7056,-96.8142
7057,-91.82645
7058,-102.88968
7059,-91.16426
7060,-67.87637
7061,-103.02345
7062,-97.19374
7063,-90.31259
7064,-78.08254
7065,-103.06952
7066,-90.123215
7067,-90.85605
7068,-64.01918
7069,-83.47394
7070,-78.63827
7071,-84.09867
7072,-97.05402
7073,-84.72326
7074,-84.15556
7075,-92.61949
7076,-73.36611
7077,-84.32085
7078,-69.79108
7079,-76.61524
7080,-71.38905
7081,-91.00467
7082,-90.3764
7083,-82.08529
7084,-49.2277
7085,-67.86717
7086,-65.79778
7087,-89.873344
7088,-75.06217
7089,-74.51313
7090,-64.53302
7091,-72.9264
7092,-90.01057
7093,-90.23626
7094,-68.05307
7095,-64.97937
7096,-77.70717
7097,-82.61905
7098,-75.10283
7099,-77.44408
7100,-65.61417
7101,-90.312614
7102,-76.84645
7103,-90.18905
7104,-62.281654
7105,-69.28613
7106,-88.573944
7107,-90.617485
7108,-84.15369
7109,-91.104675
7110,-84.22849
7111,-83.32956
7112,-83.68243
7113,-86.281456
7114,-62.14444
7115,-71.01588
7116,-87.05891
7117,-83.38901
7118,-90.05722
7119,-91.8155
7120,-72.49686
7121,-68.81311
7122,-74.94911
7123,-84.12955
7124,-74.836784
7125,-68.871376
7126,-74.30919
7127,-62.426884
7128,-63.405247
7129,-69.595535
7130,-68.34326
7131,-84.117096
7132,-90.488556
7133,-90.53276
7134,-82.705696
7135,-69.596634
7136,-46.494026
7137,-63.895073
7138,-89.969574
7139,-84.80013
7140,-83.43278
7141,-85.68364
7142,-90.26776
7143,-96.95766
7144,-63.095802
7145,-69.71752
7146,-74.61639
7147,-68.46968
7148,-77.39065
7149,-90.02595
7150,-75.748024
7151,-82.68045
7152,-90.748314
7153,-58.809135
7154,-69.70685
7155,-70.18115
7156,-54.38202
7157,-84.19522
7158,-85.32855
7159,-73.03371
7160,-74.89317
7161,-89.85083
7162,-58.341866
7163,-69.852234
7164,-62.85987
7165,-78.21227
7166,-56.43069
7167,-68.066826
7168,-97.26949
7169,-84.41945
7170,-90.849365
7171,-84.639984
7172,-83.4294
7173,-89.502
7174,-64.43615
7175,-83.63822
7176,-68.74752
7177,-84.00004
7178,-66.839
7179,-84.06566
7180,-83.129456
7181,-76.63678
7182,-90.102486
7183,-66.9498
7184,-84.14975
7185,-90.03853
7186,-70.123634
7187,-61.108727
7188,-72.354324
7189,-83.53575
7190,-76.78385
7191,-75.65056
7192,-63.833035
7193,-83.5347
7194,-83.696434
7195,-97.04673
7196,-96.88223
7197,-90.77516
7198,-76.8241
7199,-75.494225
7200,-82.53545
7201,-74.77435
7202,-66.8603
7203,-89.158295
7204,-90.454285
7205,-90.18811
7206,-84.78909
7207,-67.50569
7208,-78.655075
7209,-91.25038
7210,-84.474594
7211,-90.36722
7212,-76.35257
7213,-80.18937
7214,-67.89906
7215,-82.39957
7216,-91.26637
7217,-64.20763
7218,-97.03852
7219,-83.77772
7220,-91.64377
7221,-90.17594
7222,-97.23625
7223,-67.86702
7224,-72.635605
7225,-76.06363
7226,-61.576817
7227,-79.6273
7228,-60.725693
7229,-90.06287
7230,-54.65262
7231,-77.57285
7232,-85.17159
7233,-76.09254
7234,-68.49025
7235,-61.862267
7236,-74.70416
7237,-97.20859
7238,-85.18576
7239,-68.07235
7240,-63.9438
7241,-60.639874
7242,-89.20488
7243,-85.03062
7244,-83.590614
7245,-84.85162
7246,-90.14763
7247,-78.39721
7248,-75.904785
7249,-65.327545
7250,-90.26583
7251,-63.098137
7252,-73.580154
7253,-85.813385
7254,-83.126
7255,-81.23961
7256,-77.261696
7257,-76.472305
7258,-90.94345
7259,-90.32263
7260,-84.864075
7261,-74.56071
7262,-90.43077
7263,-77.70673
7264,-74.104774
7265,-90.10553
7266,-97.02424
7267,-84.22654
7268,-97.34574
7269,-83.8589
7270,-66.24814
7271,-90.739174
7272,-69.7971
7273,-72.160805
7274,-68.84282
7275,-70.351944
7276,-81.241554
7277,-62.826797
7278,-90.04153
7279,-68.54903
7280,-83.40412
7281,-74.592606
7282,-69.39283
7283,-83.746864
7284,-90.65802
7285,-77.833694
7286,-103.258385
7287,-96.512924
7288,-83.730705
7289,-74.45503
7290,-65.51207
7291,-84.27548
7292,-72.02875
7293,-90.935646
7294,-66.9313
7295,-83.39741
7296,-90.3819
7297,-68.79955
7298,-72.8347
7299,-91.07142
7300,-96.81465
7301,-83.59841
7302,-97.430984
7303,-90.89861
7304,-69.43509
7305,-83.747955
7306,-83.7123
7307,-84.99312
7308,-70.48297
7309,-74.87609
7310,-83.70544
7311,-77.042046
7312,-76.546425
7313,-63.891735
7314,-74.00718
7315,-68.43434
7316,-90.9839
7317,-91.0793
7318,-90.13191
7319,-47.28279
7320,-89.823425
7321,-70.01403
7322,-66.828445
7323,-74.52461
7324,-77.53978
7325,-89.97543
7326,-69.22467
7327,-85.92581
7328,-69.20448
7329,-83.39571
7330,-67.87949
7331,-97.651634
7332,-75.052956
7333,-71.632614
7334,-58.947296
7335,-90.24817
7336,-77.213684
7337,-91.162
7338,-58.79864
7339,-81.894135
7340,-83.34021
7341,-83.96593
7342,-72.83684
7343,-84.39636
7344,-74.53733
7345,-84.704155
7346,-90.4091
7347,-83.64086
7348,-91.2928
7349,-64.820786
7350,-78.72983
7351,-90.17888
7352,-67.999725
7353,-96.79621
7354,-97.21474
7355,-66.94274
7356,-74.86377
7357,-70.45223
7358,-56.699474
7359,-84.151566
7360,-90.14832
7361,-74.82207
7362,-67.84392
7363,-68.214096
7364,-96.9445
7365,-83.6228
7366,-89.99556
7367,-96.999695
7368,-91.12343
7369,-61.660645
7370,-85.46629
7371,-61.952236
7372,-84.106186
7373,-55.797546
7374,-74.77373
7375,-72.58527
7376,-89.243
7377,-90.78609
7378,-91.04793
7379,-69.00824
7380,-97.03421
7381,-90.923355
7382,-84.49109
7383,-64.66587
7384,-74.575264
7385,-58.424385
7386,-76.495926
7387,-90.30957
7388,-84.32963
7389,-69.00161
7390,-74.90832
7391,-75.01207
7392,-77.89808
7393,-74.70474
7394,-90.41607
7395,-84.58893
7396,-83.45338
7397,-76.09422
7398,-69.54838
7399,-83.07063
7400,-76.36461
7401,-61.70838
7402,-63.674873
7403,-67.768105
7404,-90.3721
7405,-90.39412
7406,-85.21297
7407,-83.67063
7408,-76.50894
7409,-84.46626
7410,-69.37863
7411,-83.6286
7412,-84.36706
7413,-75.0498
7414,-90.85398
7415,-81.31269
7416,-89.965965
7417,-72.17876
7418,-64.98886
7419,-75.06177
7420,-91.686005
7421,-90.27963
7422,-50.565075
7423,-77.2374
7424,-34.490726
7425,-85.15876
7426,-58.66811
7427,-90.13211
7428,-71.369606
7429,-97.34957
7430,-68.29617
7431,-62.05442
7432,-97.70998
7433,-89.43935
7434,-62.80598
7435,-76.21753
7436,-63.20967
7437,-86.0146
7438,-90.782
7439,-69.152985
7440,-60.24076
7441,-69.2617
7442,-76.9597
7443,-69.53769
7444,-77.524796
7445,-72.175415
7446,-50.670414
7447,-72.91017
7448,-97.30907
7449,-90.768585
7450,-47.629593
7451,-78.684425
7452,-83.86253
7453,-69.659744
7454,-75.85541
7455,-52.234783
7456,-69.617386
7457,-83.40839
7458,-76.89177
7459,-91.34946
7460,-64.50136
7461,-77.25232
7462,-96.97296
7463,-68.75516
7464,-69.84578
7465,-79.64316
7466,-91.07402
7467,-65.57913
7468,-67.0362
7469,-69.58506
7470,-71.579636
7471,-83.35862
7472,-58.03065
7473,-74.8266
7474,-91.92441
7475,-97.446976
7476,-84.07875
7477,-47.787605
7478,-68.41216
7479,-83.83951
7480,-83.45961
7481,-68.50195
7482,-74.603935
7483,-84.697716
7484,-68.81839
7485,-84.918594
7486,-57.024685
7487,-75.718735
7488,-82.35934
7489,-68.98112
7490,-90.22127
7491,-64.50317
7492,-83.76769
7493,-69.509636
7494,-55.751373
7495,-103.16466
7496,-61.16458
7497,-97.030334
7498,-74.96988
7499,-52.425095
7500,-83.23044
7501,-85.00522
7502,-68.27018
7503,-76.90213
7504,-66.84532
7505,-70.96863
7506,-90.57666
7507,-62.87069
7508,-90.77499
7509,-70.72182
7510,-82.59303
7511,-69.55698
7512,-70.1204
7513,-72.79474
7514,-89.978775
7515,-71.98448
7516,-90.25379
7517,-90.11762
7518,-91.81564
7519,-90.212555
7520,-46.975853
7521,-75.07866
7522,-83.831696
7523,-79.03569
7524,-90.990036
7525,-84.69774
7526,-74.67218
7527,-75.379715
7528,-76.65668
7529,-96.90679
7530,-83.589005
7531,-50.83908
7532,-83.33725
7533,-71.44806
7534,-90.7068
7535,-77.650925
7536,-77.24502
7537,-68.10512
7538,-77.78701
7539,-76.20199
7540,-74.80492
7541,-85.0007
7542,-69.746025
7543,-82.870476
7544,-60.96473
7545,-85.11149
7546,-68.0513
7547,-74.1547
7548,-67.85589
7549,-78.766464
7550,-68.78554
7551,-84.22296
7552,-97.18822
7553,-69.49359
7554,-56.785988
7555,-97.290634
7556,-90.93652
7557,-84.31845
7558,-89.88452
7559,-41.37388
7560,-91.15345
7561,-83.388824
7562,-97.00987
7563,-76.11666
7564,-61.40806
7565,-90.83906
7566,-83.64453
7567,-76.79692
7568,-83.44698
7569,-84.172295
7570,-74.75589
7571,-97.15082
7572,-69.47026
7573,-69.11224
7574,-78.21841
7575,-73.38173
7576,-77.00748
7577,-69.37077
7578,-83.86503
7579,-77.622406
7580,-83.64138
7581,-90.616516
7582,-69.67625
7583,-68.68231
7584,-72.87543
7585,-74.69563
7586,-90.70499
7587,-84.76657
7588,-59.845993
7589,-75.656685
7590,-83.91196
7591,-75.16287
7592,-90.520706
7593,-90.066315
7594,-97.90929
7595,-89.816315
7596,-69.949745
7597,-97.16581
7598,-69.31622
7599,-83.88655
7600,-68.12864
7601,-80.86524
7602,-76.72153
7603,-67.7619
7604,-82.05796
7605,-74.033966
7606,-61.47975
7607,-68.20595
7608,-63.844444
7609,-76.22641
7610,-103.232574
7611,-73.32479
7612,-74.328964
7613,-84.87751
7614,-69.45986
7615,-90.33719
7616,-61.226334
7617,-67.86963
7618,-84.97601
7619,-96.64077
7620,-77.81419
7621,-56.960938
7622,-84.27899
7623,-76.81628
7624,-62.72901
7625,-82.79473
7626,-68.45034
7627,-90.12886
7628,-77.84926
7629,-97.10437
7630,-84.01227
7631,-75.97398
7632,-90.036934
7633,-77.236885
7634,-78.94255
7635,-75.75692
7636,-44.812355
7637,-84.91618
7638,-71.53343
7639,-64.06712
7640,-56.169487
7641,-84.1506
7642,-97.132
7643,-77.244804
7644,-68.47458
7645,-79.14355
7646,-77.26678
7647,-69.79368
7648,-75.31433
7649,-84.89402
7650,-58.52813
7651,-66.45206
7652,-68.07698
7653,-70.15964
7654,-77.81216
7655,-67.31399
7656,-74.95214
7657,-84.9598
7658,-90.436775
7659,-68.09384
7660,-90.41963
7661,-97.10763
7662,-77.18221
7663,-81.19949
7664,-62.736115
7665,-90.23518
7666,-71.881645
7667,-90.69496
7668,-97.02905
7669,-83.49751
7670,-74.8277
7671,-69.773506
7672,-71.50542
7673,-91.60553
7674,-91.192055
7675,-77.637245
7676,-53.642624
7677,-62.738426
7678,-75.81493
7679,-60.92119
7680,-78.98851
7681,-89.97356
7682,-103.07455
7683,-54.502335
7684,-90.313324
7685,-74.3061
7686,-76.38516
7687,-89.81454
7688,-61.563858
7689,-83.992035
7690,-90.546814
7691,-67.503456
7692,-76.19496
7693,-90.34874
7694,-83.78957
7695,-61.911453
7696,-72.17998
7697,-63.977463
7698,-63.656635
7699,-77.167915
7700,-66.42141
7701,-90.482895
7702,-78.25026
7703,-96.8671
7704,-83.7267
7705,-90.47883
7706,-79.005646
7707,-72.16751
7708,-85.41478
7709,-72.17226
7710,-70.27678
7711,-77.69039
7712,-74.879036
7713,-89.96733
7714,-68.05099
7715,-89.93084
7716,-63.315018
7717,-56.967354
7718,-84.909805
7719,-83.14429
7720,-68.61543
7721,-90.179794
7722,-48.84961
7723,-90.78541
7724,-74.289024
7725,-54.69374
7726,-83.58358
7727,-63.636513
7728,-90.33283
7729,-77.54062
7730,-76.38297
7731,-48.88627
7732,-79.1061
7733,-84.2475
7734,-67.51385
7735,-68.432785
7736,-83.779144
7737,-81.33594
7738,-90.17962
7739,-90.08894
7740,-76.37972
7741,-76.96132
7742,-75.82775
7743,-90.56858
7744,-63.000805
7745,-85.952736
7746,-63.95993
7747,-75.884674
7748,-83.69487
7749,-90.23479
7750,-62.865715
7751,-83.575714
7752,-83.96866
7753,-91.14459
7754,-57.39496
7755,-68.82762
7756,-68.5445
7757,-71.026085
7758,-97.0146
7759,-90.40817
7760,-90.59208
7761,-84.984085
7762,-84.04934
7763,-77.6254
7764,-76.4303
7765,-97.25601
7766,-90.40562
7767,-60.49597
7768,-69.91624
7769,-69.855515
7770,-77.9543
7771,-62.754303
7772,-91.191895
7773,-75.174545
7774,-68.46701
7775,-69.66108
7776,-78.29678
7777,-80.716034
7778,-62.404915
7779,-54.402153
7780,-72.888794
7781,-90.55727
7782,-60.864754
7783,-81.137886
7784,-84.21323
7785,-78.795555
7786,-74.8479
7787,-72.565834
7788,-96.9899
7789,-89.87892
7790,-75.74531
7791,-83.88629
7792,-72.52666
7793,-70.43436
7794,-76.649635
7795,-96.82276
7796,-76.52741
7797,-47.061363
7798,-90.94356
7799,-76.08035
7800,-63.959164
7801,-103.216805
7802,-97.104836
7803,-62.162006
7804,-71.78526
7805,-72.0436
7806,-83.84372
7807,-63.034344
7808,-85.07546
7809,-56.64389
7810,-90.27282
7811,-90.54944
7812,-81.52011
7813,-77.20867
7814,-76.43321
7815,-75.260956
7816,-71.23043
7817,-97.124306
7818,-84.51831
7819,-76.73431
7820,-76.1555
7821,-83.12552
7822,-77.57698
7823,-83.83234
7824,-61.41155
7825,-90.76889
7826,-90.33294
7827,-84.20403
7828,-89.96359
7829,-83.36548
7830,-74.748695
7831,-96.98541
7832,-97.7801
7833,-97.10222
7834,-78.90569
7835,-72.066086
7836,-61.92756
7837,-76.77734
7838,-90.36722
7839,-78.945305
7840,-96.923325
7841,-89.91281
7842,-84.365585
7843,-91.690025
7844,-102.92532
7845,-76.55779
7846,-91.10952
7847,-74.876305
7848,-84.35446
7849,-75.743126
7850,-83.928375
7851,-67.53306
7852,-68.46535
7853,-103.177704
7854,-91.12171
7855,-69.47452
7856,-90.28722
7857,-79.232765
7858,-96.944046
7859,-86.06375
7860,-76.92601
7861,-63.16445
7862,-77.669846
7863,-90.4997
7864,-74.78212
7865,-72.6044
7866,-48.27807
7867,-76.759476
7868,-97.47291
7869,-69.11001
7870,-89.920296
7871,-90.98628
7872,-69.98851
7873,-59.060154
7874,-75.20105
7875,-57.058952
7876,-78.606995
7877,-69.368614
7878,-74.537125
7879,-82.53854
7880,-61.543583
7881,-68.4349
7882,-66.7578
7883,-76.72523
7884,-77.20752
7885,-91.75311
7886,-91.33447
7887,-91.18104
7888,-76.903755
7889,-75.94503
7890,-68.008224
7891,-97.06889
7892,-97.0293
7893,-76.34052
7894,-83.839355
7895,-61.673702
7896,-84.74883
7897,-78.26026
7898,-97.29234
7899,-61.048515
7900,-76.04664
7901,-84.14934
7902,-70.13809
7903,-91.177666
7904,-76.181694
7905,-70.68212
7906,-83.935425
7907,-69.32762
7908,-67.67763
7909,-74.76054
7910,-90.853065
7911,-59.95484
7912,-77.29675
7913,-74.59244
7914,-89.949524
7915,-75.8242
7916,-73.06736
7917,-79.88265
7918,-66.4777
7919,-70.2576
7920,-63.093246
7921,-72.40407
7922,-83.51401
7923,-79.1299
7924,-91.89264
7925,-68.739655
7926,-55.805084
7927,-61.160088
7928,-83.9033
7929,-90.86547
7930,-83.55966
7931,-50.151863
7932,-68.92906
7933,-62.009777
7934,-68.39716
7935,-97.14268
7936,-83.01366
7937,-48.894928
7938,-54.046562
7939,-54.450417
7940,-71.80508
7941,-83.320915
7942,-61.792747
7943,-83.707275
7944,-97.25728
7945,-76.64077
7946,-77.3585
7947,-90.98866
7948,-68.14454
7949,-97.19007
7950,-90.472305
7951,-76.6805
7952,-74.00592
7953,-69.068436
7954,-68.042496
7955,-65.201324
7956,-61.44368
7957,-96.83622
7958,-91.33655
7959,-68.073074
7960,-74.32351
7961,-66.176186
7962,-72.35534
7963,-75.08234
7964,-89.896935
7965,-98.40234
7966,-78.74643
7967,-97.10461
7968,-66.89804
7969,-75.878586
7970,-83.5646
7971,-74.54097
7972,-103.24949
7973,-89.60469
7974,-76.189476
7975,-85.19885
7976,-77.834724
7977,-71.89464
7978,-77.91569
7979,-61.492985
7980,-76.822556
7981,-91.05475
7982,-83.80149
7983,-89.77704
7984,-91.0988
7985,-55.614605
7986,-68.2189
7987,-54.062027
7988,-74.088745
7989,-79.90609
7990,-90.120415
7991,-83.68147
7992,-68.82528
7993,-83.64873
7994,-91.06575
7995,-84.03477
7996,-76.84527
7997,-66.20048
7998,-68.668846
7999,-76.880974
8000,-84.264336
8001,-74.991714
8002,-84.307724
8003,-89.81087
8004,-90.38478
8005,-84.5399
8006,-90.61932
8007,-67.1957
8008,-77.68268
8009,-90.46447
8010,-97.15277
8011,-83.62097
8012,-83.30221
8013,-63.42165
8014,-83.786835
8015,-90.804535
8016,-76.09289
8017,-60.52727
8018,-70.302574
8019,-84.24501
8020,-70.56926
8021,-90.85545
8022,-96.87537
8023,-91.17208
8024,-76.75742
8025,-48.404446
8026,-90.765495
8027,-83.234924
8028,-78.74198
8029,-83.45486
8030,-67.29265
8031,-61.846054
8032,-74.29854
8033,-69.646515
8034,-72.1424
8035,-68.51929
8036,-73.24875
8037,-77.30106
8038,-63.051723
8039,-84.17297
8040,-68.95229
8041,-67.29038
8042,-66.92444
8043,-70.52982
8044,-90.79165
8045,-69.46329
8046,-74.50151
8047,-91.009224
8048,-96.89523
8049,-84.9509
8050,-73.043274
8051,-90.24019
8052,-83.386536
8053,-90.93494
8054,-89.278755
8055,-62.7907
8056,-90.09668
8057,-77.10222
8058,-90.19588
8059,-62.91877
8060,-76.23156
8061,-73.48387
8062,-90.15697
8063,-74.99123
8064,-81.24356
8065,-83.81744
8066,-76.00519
8067,-91.06024
8068,-61.44419
8069,-97.103516
8070,-61.127403
8071,-89.97956
8072,-89.95538
8073,-82.5672
8074,-63.109497
8075,-97.1492
8076,-84.0309
8077,-78.72771
8078,-77.81585
8079,-61.04267
8080,-97.044815
8081,-67.56014
8082,-68.487816
8083,-83.85182
8084,-84.907715
8085,-75.0051
8086,-75.01222
8087,-82.111145
8088,-50.628292
8089,-78.091545
8090,-84.22917
8091,-72.043564
8092,-65.83895
8093,-68.25157
8094,-69.21753
8095,-83.521645
8096,-84.720116
8097,-89.9671
8098,-89.763855
8099,-74.76384
8100,-97.35476
8101,-54.34118
8102,-83.843994
8103,-97.66313
8104,-96.980194
8105,-61.59452
8106,-75.75337
8107,-83.73691
8108,-89.898254
8109,-75.1895
8110,-90.83374
8111,-89.711494
8112,-97.10638
8113,-75.63283
8114,-97.0544
8115,-69.77127
8116,-70.27081
8117,-74.52985
8118,-90.47766
8119,-39.273987
8120,-97.45649
8121,-73.200264
8122,-89.68583
8123,-84.55217
8124,-60.556763
8125,-64.02942
8126,-77.85828
8127,-66.92621
8128,-97.16606
8129,-76.194336
8130,-97.78342
8131,-84.88465
8132,-62.89534
8133,-77.314926
8134,-84.84468
8135,-77.04491
8136,-57.97735
8137,-74.92076
8138,-61.32653
8139,-84.26483
8140,-70.08579
8141,-90.4851
8142,-75.42341
8143,-78.29237
8144,-77.966835
8145,-90.255554
8146,-67.714966
