id,energy
7063,-90.20993
7064,-77.98524
7065,-103.2396
7066,-90.283905
7067,-91.013916
7068,-64.35548
7069,-83.641495
7070,-78.92679
7071,-84.09561
7072,-97.20972
7073,-84.33519
7074,-84.055405
7075,-92.05809
7076,-72.91889
7077,-83.94251
7078,-69.56894
7079,-76.73074
7080,-71.11583
7081,-90.91345
7082,-90.40241
7083,-83.912544
7084,-49.158237
7085,-68.01789
7086,-65.71826
7087,-90.006004
7088,-74.70502
7089,-74.38641
7090,-64.357796
7091,-72.79056
7092,-90.040375
7093,-90.27611
7094,-67.782104
7095,-65.00629
7096,-77.848656
7097,-82.59863
7098,-74.80967
7099,-77.79626
7100,-65.368706
7101,-89.97648
7102,-76.71123
7103,-90.157616
7104,-62.29686
7105,-69.30424
7106,-90.37484
7107,-90.369446
7108,-84.22023
7109,-91.15991
7110,-84.38923
7111,-83.394646
7112,-84.22989
7113,-85.96702
7114,-62.280567
7115,-70.91734
7116,-85.70174
7117,-83.63304
7118,-90.04525
7119,-91.34804
7120,-72.128006
7121,-68.83923
7122,-74.674255
7123,-83.867226
7124,-74.96654
7125,-69.18077
7126,-74.355255
7127,-62.56735
7128,-63.334816
7129,-69.995926
7130,-68.22683
7131,-84.36899
7132,-90.41849
7133,-90.53602
7134,-82.55716
7135,-69.45291
7136,-47.312057
7137,-63.875576
7138,-89.84027
7139,-84.852715
7140,-83.63912
7141,-85.64471
7142,-90.304115
7143,-96.816055
7144,-63.410706
7145,-69.47356
7146,-74.38695
7147,-68.52076
7148,-77.193565
7149,-90.17996
7150,-75.79091
7151,-82.47581
7152,-90.18558
7153,-58.61342
7154,-69.622856
7155,-70.0304
7156,-54.168472
7157,-84.03682
7158,-84.91893
7159,-72.907974
7160,-74.50652
7161,-90.10277
7162,-58.064945
7163,-70.24867
7164,-63.24022
7165,-77.83103
7166,-56.69902
7167,-68.283325
7168,-97.07883
7169,-84.8257
7170,-90.47514
7171,-84.788765
7172,-83.52848
7173,-89.622986
7174,-64.65456
7175,-83.36647
7176,-68.93604
7177,-84.20045
7178,-66.70256
7179,-84.02328
7180,-83.35857
7181,-76.36261
7182,-90.17328
7183,-66.94055
7184,-83.927
7185,-89.955124
7186,-70.03895
7187,-61.484245
7188,-72.87135
7189,-83.64685
7190,-76.77584
7191,-75.83343
7192,-63.7677
7193,-83.541275
7194,-83.72173
7195,-96.93858
7196,-97.11491
7197,-90.75603
7198,-76.81093
7199,-75.59107
7200,-82.527985
7201,-74.844635
7202,-67.00438
7203,-89.09297
7204,-90.60087
7205,-90.050095
7206,-84.90021
7207,-67.53302
7208,-78.613556
7209,-91.05506
7210,-84.51153
7211,-90.46278
7212,-76.452446
7213,-79.79649
7214,-67.91829
7215,-82.05344
7216,-91.05863
7217,-64.00717
7218,-97.08828
7219,-83.5372
7220,-91.35947
7221,-90.2549
7222,-97.184
7223,-68.01384
7224,-72.59161
7225,-76.022026
7226,-61.245995
7227,-80.293625
7228,-60.553383
7229,-90.10267
7230,-54.623425
7231,-77.6754
7232,-83.47963
7233,-76.28017
7234,-68.569855
7235,-61.956833
7236,-74.55797
7237,-97.06593
7238,-85.14425
7239,-68.22232
7240,-64.19429
7241,-60.692345
7242,-89.27688
7243,-84.86537
7244,-83.58558
7245,-84.86522
7246,-89.970505
7247,-78.497986
7248,-75.7494
7249,-65.19992
7250,-90.11793
7251,-63.080486
7252,-73.026955
7253,-85.52607
7254,-83.15979
7255,-77.92533
7256,-77.28607
7257,-76.8639
7258,-91.23218
7259,-90.172714
7260,-84.947296
7261,-74.581985
7262,-90.09601
7263,-77.696236
7264,-73.854706
7265,-90.23
7266,-97.11041
7267,-84.24176
7268,-96.9351
7269,-84.13949
7270,-65.959785
7271,-90.70361
7272,-69.69853
7273,-72.40587
7274,-69.03523
7275,-70.50642
7276,-81.69069
7277,-63.09703
7278,-90.1119
7279,-68.91014
7280,-83.699394
7281,-74.43443
7282,-69.355606
7283,-84.02453
7284,-90.576836
7285,-77.89047
7286,-103.244316
7287,-96.77095
7288,-83.42117
7289,-74.34916
7290,-65.76905
7291,-84.24251
7292,-71.883705
7293,-90.94861
7294,-66.976746
7295,-83.535675
7296,-90.39546
7297,-68.87451
7298,-72.64836
7299,-91.13286
7300,-96.81989
7301,-83.56223
7302,-96.93733
7303,-90.95813
7304,-69.653114
7305,-83.820175
7306,-84.04247
7307,-84.61766
7308,-70.14913
7309,-74.47443
7310,-83.82691
7311,-77.05342
7312,-76.388115
7313,-63.905567
7314,-73.94577
7315,-68.65687
7316,-90.90965
7317,-90.73444
7318,-90.13218
7319,-47.02644
7320,-89.837875
7321,-70.18917
7322,-66.82557
7323,-74.356544
7324,-77.79452
7325,-90.11918
7326,-69.372
7327,-85.91285
7328,-69.652725
7329,-83.35847
7330,-68.00862
7331,-97.41383
7332,-75.48334
7333,-71.999115
7334,-58.589615
7335,-90.29609
7336,-77.298096
7337,-90.90777
7338,-58.84501
7339,-81.91096
7340,-83.1387
7341,-84.26827
7342,-72.0834
7343,-85.29455
7344,-74.115616
7345,-84.59001
7346,-90.48218
7347,-83.56118
7348,-91.16739
7349,-64.83673
7350,-78.1163
7351,-90.3306
7352,-68.13468
7353,-96.85457
7354,-97.237
7355,-66.66881
7356,-75.1199
7357,-70.52081
7358,-56.855606
7359,-84.36871
7360,-90.28686
7361,-74.74483
7362,-67.97878
7363,-68.177
7364,-96.84579
7365,-83.70366
7366,-90.03725
7367,-97.124466
7368,-90.87172
7369,-61.577858
7370,-85.61832
7371,-61.6701
7372,-83.95948
7373,-55.92074
7374,-74.557434
7375,-72.72206
7376,-89.26888
7377,-90.95795
7378,-90.89821
7379,-69.340164
7380,-96.94387
7381,-91.019615
7382,-84.787224
7383,-65.12459
7384,-74.58483
7385,-58.495995
7386,-76.45055
7387,-90.09204
7388,-84.09831
7389,-69.08365
7390,-74.91693
7391,-74.92318
7392,-77.998
7393,-74.823875
7394,-90.39637
7395,-84.5832
7396,-83.51441
7397,-76.02764
7398,-69.61389
7399,-83.183525
7400,-76.27577
7401,-61.62683
7402,-63.75775
7403,-68.118996
7404,-90.37899
7405,-90.18745
7406,-84.948494
7407,-83.63788
7408,-76.52045
7409,-84.72517
7410,-69.48525
7411,-83.80052
7412,-84.385506
7413,-74.90338
7414,-90.82506
7415,-81.213684
7416,-90.17512
7417,-72.60799
7418,-64.962524
7419,-74.851364
7420,-91.6899
7421,-90.31936
7422,-49.86052
7423,-77.186295
7424,-32.20697
7425,-85.0573
7426,-58.71673
7427,-90.6193
7428,-71.617874
7429,-97.04781
7430,-68.0266
7431,-62.166145
7432,-97.79437
7433,-91.86724
7434,-62.97228
7435,-76.426346
7436,-62.92977
7437,-85.82912
7438,-90.91023
7439,-68.96108
7440,-60.047615
7441,-68.65318
7442,-77.09956
7443,-69.3912
7444,-77.51466
7445,-72.195015
7446,-51.133522
7447,-72.78775
7448,-96.934555
7449,-91.10446
7450,-47.80377
7451,-78.887886
7452,-83.89555
7453,-69.6974
7454,-76.13916
7455,-51.336403
7456,-69.65202
7457,-83.60152
7458,-76.94325
7459,-91.2469
7460,-64.47803
7461,-77.20474
7462,-96.96424
7463,-68.582184
7464,-70.022736
7465,-79.76284
7466,-90.77952
7467,-65.88632
7468,-67.117424
7469,-69.21794
7470,-71.52136
7471,-83.63518
7472,-57.435677
7473,-74.66075
7474,-91.872925
7475,-97.13617
7476,-84.05096
7477,-47.84575
7478,-68.43652
7479,-83.85826
7480,-83.59372
7481,-68.285835
7482,-74.565216
7483,-84.60995
7484,-68.92288
7485,-84.87605
7486,-57.011703
7487,-75.642334
7488,-82.24951
7489,-68.79759
7490,-90.357635
7491,-64.52445
7492,-84.20895
7493,-69.376495
7494,-56.082813
7495,-103.38272
7496,-61.19832
7497,-96.83992
7498,-75.171
7499,-52.017136
7500,-83.34646
7501,-84.81217
7502,-68.215294
7503,-76.90592
7504,-66.951126
7505,-70.671646
7506,-90.26878
7507,-63.36545
7508,-90.89836
7509,-70.781334
7510,-82.67562
7511,-69.50206
7512,-69.98891
7513,-72.69903
7514,-89.9514
7515,-71.7823
7516,-90.43099
7517,-90.17315
7518,-91.72633
7519,-90.4452
7520,-42.868004
7521,-75.15883
7522,-84.22568
7523,-79.144264
7524,-90.96383
7525,-83.91877
7526,-74.53735
7527,-75.46786
7528,-76.81729
7529,-96.91408
7530,-83.49789
7531,-51.263046
7532,-83.34012
7533,-70.9333
7534,-90.66066
7535,-77.77498
7536,-76.96712
7537,-67.852585
7538,-77.954666
7539,-76.26956
7540,-74.73369
7541,-84.862946
7542,-69.77608
7543,-83.23799
7544,-61.08383
7545,-85.02291
7546,-68.04207
7547,-74.16327
7548,-67.945496
7549,-79.03835
7550,-69.00855
7551,-84.12762
7552,-97.1057
7553,-69.48175
7554,-57.09035
7555,-97.22551
7556,-90.82539
7557,-84.45086
7558,-90.17848
7559,-42.266598
7560,-91.08539
7561,-83.44614
7562,-97.13265
7563,-76.10681
7564,-61.76762
7565,-90.8221
7566,-83.49942
7567,-76.66031
7568,-83.43663
7569,-84.35827
7570,-74.83215
7571,-97.23891
7572,-69.386185
7573,-68.91328
7574,-77.92825
7575,-73.30002
7576,-77.22215
7577,-69.374344
7578,-83.76391
7579,-77.92883
7580,-83.70604
7581,-91.04842
7582,-69.688416
7583,-68.31289
7584,-72.81748
7585,-74.641815
7586,-90.73401
7587,-84.61416
7588,-60.21303
7589,-75.59183
7590,-83.81373
7591,-75.623566
7592,-90.125145
7593,-90.034805
7594,-97.96848
7595,-89.78268
7596,-70.02077
7597,-97.36482
7598,-69.328
7599,-83.978775
7600,-68.35103
7601,-80.67094
7602,-76.856865
7603,-67.6401
7604,-82.20789
7605,-74.03226
7606,-61.442154
7607,-68.518974
7608,-63.86827
7609,-75.88198
7610,-103.342896
7611,-72.98037
7612,-74.036095
7613,-84.83706
7614,-69.30957
7615,-90.22242
7616,-60.972046
7617,-67.839066
7618,-84.948524
7619,-96.70209
7620,-77.758896
7621,-56.828297
7622,-83.98607
7623,-76.958855
7624,-62.86473
7625,-83.04299
7626,-68.65854
7627,-90.20317
7628,-77.806076
7629,-97.05688
7630,-84.11775
7631,-75.63843
7632,-90.18613
7633,-77.33852
7634,-78.78076
7635,-75.69719
7636,-44.010696
7637,-85.11277
7638,-71.43132
7639,-63.736122
7640,-56.514366
7641,-83.67295
7642,-97.24046
7643,-77.055244
7644,-68.09909
7645,-79.21576
7646,-77.15447
7647,-69.79395
7648,-75.3987
7649,-84.78883
7650,-58.594887
7651,-66.44406
7652,-68.350914
7653,-70.26171
7654,-78.05685
7655,-66.9532
7656,-74.821754
7657,-85.128746
7658,-90.357185
7659,-68.347626
7660,-90.466446
7661,-97.19978
7662,-77.08289
7663,-81.29798
7664,-62.18385
7665,-90.46011
7666,-72.291824
7667,-90.58368
7668,-96.873245
7669,-83.71022
7670,-74.84612
7671,-69.7186
7672,-71.622284
7673,-91.260345
7674,-90.916885
7675,-77.698425
7676,-54.14315
7677,-62.81813
7678,-75.740906
7679,-60.753166
7680,-79.19783
7681,-89.996735
7682,-103.318115
7683,-54.34848
7684,-90.43784
7685,-74.279175
7686,-76.26611
7687,-89.88246
7688,-61.435867
7689,-83.94281
7690,-90.22514
7691,-67.35491
7692,-76.22179
7693,-90.439575
7694,-83.7455
7695,-61.973053
7696,-72.0372
7697,-63.73612
7698,-63.90664
7699,-76.91543
7700,-66.60477
7701,-90.36603
7702,-78.18142
7703,-97.01202
7704,-83.58721
7705,-90.59119
7706,-78.68515
7707,-72.04555
7708,-85.16615
7709,-72.07817
7710,-70.10236
7711,-78.02753
7712,-74.52103
7713,-89.95993
7714,-67.84286
7715,-89.943214
7716,-63.200813
7717,-56.568626
7718,-84.86537
7719,-83.21841
7720,-68.43526
7721,-89.99473
7722,-49.11411
7723,-90.756775
7724,-74.4104
7725,-54.504047
7726,-83.408485
7727,-63.38713
7728,-90.28197
7729,-78.17121
7730,-76.39792
7731,-48.48375
7732,-79.27728
7733,-84.28387
7734,-67.4483
7735,-68.94192
7736,-83.73462
7737,-81.36236
7738,-89.95612
7739,-90.06545
7740,-76.41499
7741,-76.63593
7742,-75.896835
7743,-90.67627
7744,-62.952023
7745,-85.77046
7746,-63.54281
7747,-75.76261
7748,-83.79167
7749,-90.47067
7750,-63.243286
7751,-83.72992
7752,-84.397125
7753,-91.10734
7754,-57.29173
7755,-68.9096
7756,-68.64256
7757,-71.49253
7758,-97.02411
7759,-90.61116
7760,-90.26485
7761,-85.02348
7762,-84.794014
7763,-77.58029
7764,-76.52547
7765,-97.090065
7766,-90.4151
7767,-59.162315
7768,-69.51139
7769,-69.92518
7770,-77.5434
7771,-62.96543
7772,-90.984924
7773,-75.11871
7774,-68.39824
7775,-69.631195
7776,-78.558136
7777,-80.62299
7778,-62.607323
7779,-54.242893
7780,-72.526024
7781,-89.92267
7782,-60.72709
7783,-81.151985
7784,-84.21805
7785,-78.5234
7786,-74.87086
7787,-72.69286
7788,-96.93333
7789,-90.23262
7790,-75.73066
7791,-83.85989
7792,-72.204506
7793,-70.58877
7794,-76.684845
7795,-97.274734
7796,-76.90133
7797,-46.73191
7798,-90.806404
7799,-76.12786
7800,-63.844524
7801,-103.37352
7802,-97.226944
7803,-62.067547
7804,-71.71181
7805,-72.063866
7806,-83.769226
7807,-62.550915
7808,-85.01275
7809,-56.773827
7810,-90.4348
7811,-90.61197
7812,-81.3698
7813,-77.03246
7814,-76.33032
7815,-74.99957
7816,-71.0777
7817,-97.1243
7818,-84.66406
7819,-76.51924
7820,-76.31612
7821,-83.08013
7822,-77.841354
7823,-83.81255
7824,-61.538033
7825,-90.529884
7826,-90.44809
7827,-85.94911
7828,-90.06288
7829,-83.29674
7830,-74.723816
7831,-96.945786
7832,-97.193695
7833,-97.381996
7834,-78.59882
7835,-72.49153
7836,-62.026985
7837,-76.3581
7838,-90.131836
7839,-79.40024
7840,-96.95628
7841,-90.06503
7842,-84.143524
7843,-91.69324
7844,-103.03522
7845,-76.485344
7846,-91.04515
7847,-75.32535
7848,-84.30529
7849,-75.56859
7850,-83.75224
7851,-67.693306
7852,-68.16955
7853,-103.22454
7854,-91.055016
7855,-69.36046
7856,-90.28652
7857,-79.60527
7858,-97.04683
7859,-85.99147
7860,-76.83841
7861,-63.011326
7862,-77.63025
7863,-90.64723
7864,-74.474686
7865,-72.75756
7866,-48.72278
7867,-76.85991
7868,-97.050705
7869,-69.03962
7870,-90.17484
7871,-91.07753
7872,-69.87979
7873,-58.948997
7874,-74.971085
7875,-56.849686
7876,-78.8073
7877,-69.54437
7878,-74.16476
7879,-82.58588
7880,-61.655533
7881,-68.57652
7882,-67.099236
7883,-77.136215
7884,-77.15456
7885,-91.17728
7886,-91.119156
7887,-90.91426
7888,-76.975555
7889,-75.95154
7890,-68.426895
7891,-97.10101
7892,-97.02299
7893,-76.51373
7894,-83.79433
7895,-61.860977
7896,-84.60494
7897,-78.07205
7898,-97.212715
7899,-60.558086
7900,-76.19362
7901,-83.91916
7902,-69.89107
7903,-90.968956
7904,-75.95645
7905,-70.77675
7906,-84.114395
7907,-69.224106
7908,-67.83524
7909,-74.41142
7910,-90.897156
7911,-59.802162
7912,-77.0762
7913,-73.88149
7914,-89.980576
7915,-75.704285
7916,-73.4207
7917,-79.59105
7918,-66.806625
7919,-69.87676
7920,-63.069004
7921,-72.61325
7922,-83.74979
7923,-79.253044
7924,-91.61257
7925,-68.54605
7926,-55.83651
7927,-61.23634
7928,-83.83675
7929,-91.085976
7930,-83.68842
7931,-49.938538
7932,-68.92139
7933,-62.273865
7934,-68.58825
7935,-96.73464
7936,-83.04308
7937,-48.653694
7938,-54.211876
7939,-54.351685
7940,-72.09979
7941,-83.089264
7942,-61.798203
7943,-83.61547
7944,-96.64139
7945,-76.51746
7946,-77.18589
7947,-91.1337
7948,-68.46529
7949,-97.12642
7950,-90.560165
7951,-77.02437
7952,-73.946106
7953,-69.14569
7954,-67.99962
7955,-65.13138
7956,-61.601395
7957,-96.52668
7958,-91.12956
7959,-68.44793
7960,-74.476295
7961,-66.198235
7962,-72.52164
7963,-74.97353
7964,-89.91412
7965,-97.67964
7966,-78.530914
7967,-97.06674
7968,-66.95145
7969,-75.723434
7970,-83.202446
7971,-74.5609
7972,-103.363495
7973,-89.783325
7974,-76.27446
7975,-85.29515
7976,-78.12224
7977,-72.11677
7978,-77.89093
7979,-61.25955
7980,-76.87457
7981,-89.93357
7982,-84.9608
7983,-89.87349
7984,-91.51453
7985,-56.106236
7986,-68.273094
7987,-54.060738
7988,-74.25504
7989,-79.941154
7990,-90.346054
7991,-83.81085
7992,-68.54639
7993,-83.88574
7994,-90.94479
7995,-83.93329
7996,-76.0971
7997,-66.45568
7998,-69.11772
7999,-76.91757
8000,-84.25759
8001,-74.73741
8002,-84.37154
8003,-89.938034
8004,-90.43234
8005,-83.84698
8006,-90.770096
8007,-67.25415
8008,-78.006424
8009,-90.449585
8010,-97.15572
8011,-83.65668
8012,-83.26063
8013,-63.53337
8014,-83.90629
8015,-90.788925
8016,-75.95185
8017,-61.21216
8018,-70.19399
8019,-83.9138
8020,-70.89497
8021,-90.91435
8022,-97.087746
8023,-90.98695
8024,-76.660904
8025,-48.66755
8026,-90.60225
8027,-83.27494
8028,-78.71645
8029,-83.63369
8030,-67.34733
8031,-61.95556
8032,-74.27892
8033,-69.75888
8034,-72.24816
8035,-68.39371
8036,-73.01128
8037,-77.08592
8038,-62.873558
8039,-84.140625
8040,-68.98892
8041,-67.31593
8042,-66.75911
8043,-70.12922
8044,-90.93645
8045,-69.3205
8046,-74.79265
8047,-91.27947
8048,-96.96156
8049,-84.84002
8050,-72.71103
8051,-90.21417
8052,-83.36143
8053,-91.052956
8054,-89.213
8055,-63.05443
8056,-90.271484
8057,-77.209305
8058,-90.25871
8059,-63.28363
8060,-76.13515
8061,-73.299255
8062,-90.40306
8063,-74.976006
8064,-81.27876
8065,-83.79327
8066,-76.07825
8067,-90.79621
8068,-61.48767
8069,-96.95552
8070,-61.477997
8071,-90.14461
8072,-90.10912
8073,-82.59184
8074,-63.260414
8075,-97.17488
8076,-84.42288
8077,-78.77956
8078,-77.92252
8079,-61.053127
8080,-96.875595
8081,-67.01897
8082,-68.78081
8083,-83.83496
8084,-85.01365
8085,-74.88522
8086,-74.819244
8087,-82.22415
8088,-51.014603
8089,-78.12117
8090,-84.239174
8091,-72.33268
8092,-65.898056
8093,-68.22051
8094,-69.08284
8095,-83.619995
8096,-84.76103
8097,-90.040474
8098,-89.743744
8099,-75.11666
8100,-96.112946
8101,-54.250137
8102,-83.95881
8103,-97.789444
8104,-97.08038
8105,-62.270065
8106,-75.83588
8107,-83.28671
8108,-90.18237
8109,-75.06886
8110,-90.96247
8111,-89.89699
8112,-96.8064
8113,-75.94699
8114,-96.940094
8115,-69.91794
8116,-70.01134
8117,-74.588005
8118,-90.28256
8119,-38.954594
8120,-97.146164
8121,-72.72911
8122,-89.79965
8123,-84.045395
8124,-60.64286
8125,-63.977516
8126,-77.62236
8127,-66.99704
8128,-97.102844
8129,-76.15306
8130,-97.9629
8131,-84.69672
8132,-63.47828
8133,-77.858894
8134,-84.729416
8135,-76.76377
8136,-58.023766
8137,-75.26088
8138,-61.170845
8139,-83.91493
8140,-69.730255
8141,-90.252945
8142,-75.59506
8143,-77.63987
8144,-78.07619
8145,-90.12042
8146,-67.96855
8147,-91.417465
